order_id,supplier_id,item_id,item_category,order_quantity,order_value,region,order_date,promised_date,receipt_date,promised_lead_time,actual_delivery_days,delay_days,historical_avg_delay,historical_late_rate,defect_rate,supplier_risk_class,late_delivery,predicted_late_delivery,risk_score,risk_category,risk_rank,risk_score_percent
PO025296,SUP010,P00261,Electrical,10,42445.0,SITE02,2022-07-18,2022-08-13,2022-08-15,26,28,2,1.41,0.5029,0.0,Low,1,0,0.33984410304297363,Low,5315,33.98
PO018643,SUP007,P00190,Structure,11,46533.52,SITE04,2024-12-23,2025-01-19,2025-01-17,27,25,-2,1.3,0.4692,0.0001,Low,0,0,0.3397023263186471,Low,5316,33.97
PO020412,SUP020,P00207,Fasteners,26,16944.98,SITE04,2023-05-08,2023-06-03,2023-06-02,26,25,-1,1.08,0.395,0.0004,Low,0,0,0.3396683380298302,Low,5317,33.97
PO007643,SUP012,P00078,Electrical,3,4957.08,SITE05,2022-12-12,2022-12-30,2022-12-27,18,15,-3,0.93,0.383,0.0005,Low,0,0,0.33962603590313634,Low,5318,33.96
PO014461,SUP020,P00146,Electrical,3,12795.54,SITE01,2023-06-12,2023-06-25,2023-06-27,13,15,2,1.02,0.3791,0.0008,Low,1,0,0.33961750603287594,Low,5319,33.96
PO025903,SUP020,P00266,Fasteners,7,9470.51,SITE06,2023-07-17,2023-08-15,2023-08-12,29,26,-3,1.07,0.3872,0.0008,Low,0,0,0.33949580188974254,Low,5320,33.95
PO006642,SUP031,P00067,LandingGear,12,9458.4,SITE06,2022-01-03,2022-01-30,2022-01-30,27,27,0,0.0,0.0,0.0,Low,0,0,0.33949511149661343,Low,5321,33.95
PO019162,SUP036,P00195,LandingGear,2,17701.12,SITE06,2022-07-04,2022-08-08,2022-08-05,35,32,-3,1.06,0.4085,0.0024,Low,0,0,0.3394718745526997,Low,5322,33.95
PO012211,SUP029,P00123,Cabin,13,39009.49,SITE02,2022-04-11,2022-05-27,2022-05-24,46,43,-3,1.17,0.4,0.0027,Low,0,0,0.339149640545561,Low,5323,33.91
PO027970,SUP004,P00285,Fasteners,5,4562.8,SITE01,2023-05-08,2023-06-18,2023-06-16,41,39,-2,1.17,0.4649,0.0008,Low,0,0,0.3391166002278688,Low,5324,33.91
PO017013,SUP019,P00173,Structure,15,14573.25,SITE06,2023-12-04,2024-01-06,2024-01-06,33,33,0,1.16,0.4176,0.0016,Low,0,0,0.3390879248270083,Low,5325,33.91
PO006197,SUP007,P00063,Avionics,14,5032.3,SITE02,2023-08-07,2023-09-12,2023-09-11,36,35,-1,1.33,0.4702,0.0002,Low,0,0,0.33888101506688467,Low,5326,33.89
PO025361,SUP010,P00261,Electrical,3,12733.5,SITE06,2024-02-05,2024-03-01,2024-02-27,25,22,-3,1.29,0.4363,0.0005,Low,0,0,0.33885709751106646,Low,5327,33.89
PO003347,SUP030,P00035,Hydraulics,4,19122.96,SITE06,2023-10-16,2023-11-27,2023-11-29,42,44,2,1.18,0.4231,0.0005,Low,1,0,0.3388334304025595,Low,5328,33.88
PO003775,SUP008,P00039,LandingGear,38,60763.14,SITE06,2024-09-30,2024-10-30,2024-10-27,30,27,-3,1.14,0.4359,0.001,Low,0,0,0.33875883373936927,Low,5329,33.88
PO012926,SUP010,P00130,Structure,18,19013.04,SITE04,2024-09-09,2024-10-03,2024-10-08,24,29,5,1.27,0.4342,0.0006,Low,1,0,0.33857862433397523,Low,5330,33.86
PO021752,SUP010,P00221,Electrical,10,18602.7,SITE04,2024-02-26,2024-03-20,2024-03-17,23,20,-3,1.3,0.441,0.0006,Low,0,0,0.33849890856260323,Low,5331,33.85
PO002504,SUP030,P00026,Fasteners,27,29564.19,SITE01,2022-08-15,2022-09-20,2022-09-17,36,33,-3,1.3,0.4593,0.0003,Low,0,0,0.33846266384729917,Low,5332,33.85
PO025116,SUP017,P00258,LandingGear,5,15161.9,SITE06,2022-02-07,2022-02-25,2022-02-24,18,17,-1,0.96,0.3556,0.0,Low,0,0,0.33831737646288573,Low,5333,33.83
PO005674,SUP001,P00058,Hydraulics,4,6289.96,SITE05,2024-12-23,2025-02-01,2025-02-06,40,45,5,1.18,0.4178,0.0004,Low,1,0,0.33818997167956333,Low,5334,33.82
PO028073,SUP004,P00285,Fasteners,5,4562.8,SITE06,2023-01-09,2023-02-24,2023-02-25,46,47,1,1.17,0.4732,0.0012,Low,1,0,0.33778962772687676,Low,5335,33.78
PO026661,SUP036,P00272,Avionics,7,1415.82,SITE02,2024-01-08,2024-02-13,2024-02-10,36,33,-3,1.2,0.4143,0.002,Low,0,0,0.3376525372215026,Low,5336,33.77
PO026435,SUP011,P00269,Avionics,24,19065.84,SITE06,2023-05-22,2023-07-06,2023-07-03,45,42,-3,1.11,0.3887,0.0009,Low,0,0,0.33757170956941507,Low,5337,33.76
PO005742,SUP036,P00059,Cabin,12,14207.64,SITE02,2023-03-20,2023-05-07,2023-05-04,48,45,-3,1.21,0.4236,0.0031,Low,0,0,0.3373847259721732,Low,5338,33.74
PO023686,SUP019,P00242,Electrical,23,23153.87,SITE03,2023-06-05,2023-06-28,2023-06-30,23,25,2,1.1,0.4074,0.0016,Low,1,0,0.3371376918636496,Low,5339,33.71
PO002540,SUP030,P00026,Fasteners,2,2189.94,SITE02,2024-01-22,2024-03-05,2024-03-05,43,43,0,1.18,0.4251,0.0007,Low,0,0,0.3367630451097288,Low,5340,33.68
PO000085,SUP004,P00001,Electrical,6,13940.7,SITE06,2024-06-24,2024-07-21,2024-07-24,27,30,3,1.18,0.4406,0.0008,Low,1,0,0.336760130095747,Low,5341,33.68
PO004608,SUP011,P00047,Avionics,6,1052.28,SITE04,2024-12-02,2025-01-19,2025-01-17,48,46,-2,1.23,0.4234,0.0009,Low,0,0,0.3367549036255856,Low,5342,33.68
PO007302,SUP012,P00074,Electrical,6,41161.92,SITE06,2022-12-19,2023-01-11,2023-01-12,23,24,1,0.92,0.3812,0.0005,Low,1,0,0.33660591714372934,Low,5343,33.66
PO006590,SUP031,P00067,LandingGear,12,9458.4,SITE03,2022-10-03,2022-10-30,2022-10-27,27,24,-3,1.12,0.385,0.0005,Low,0,0,0.33635464034347434,Low,5344,33.64
PO026694,SUP036,P00272,Avionics,4,809.04,SITE03,2024-04-22,2024-06-10,2024-06-11,49,50,1,1.21,0.4125,0.0017,Low,1,0,0.33630535572814985,Low,5345,33.63
PO016912,SUP019,P00173,Structure,14,13601.7,SITE01,2024-02-26,2024-04-04,2024-04-05,38,39,1,1.15,0.4161,0.0019,Low,1,0,0.3362971696775712,Low,5346,33.63
PO003638,SUP017,P00038,Fasteners,33,37754.64,SITE06,2023-03-27,2023-04-19,2023-04-17,23,21,-2,1.09,0.4294,0.0006,Low,0,0,0.33614973998917236,Low,5347,33.61
PO012949,SUP010,P00130,Structure,5,5281.4,SITE06,2024-10-21,2024-11-11,2024-11-08,21,18,-3,1.27,0.4334,0.0006,Low,0,0,0.33610304050300976,Low,5348,33.61
PO008901,SUP029,P00088,Structure,4,7082.92,SITE05,2024-11-11,2024-12-11,2024-12-12,30,31,1,1.2,0.4286,0.0009,Low,1,0,0.3360881969820771,Low,5349,33.61
PO008135,SUP037,P00082,Electrical,12,37701.48,SITE06,2022-04-18,2022-05-17,2022-05-20,29,32,3,1.1,0.3766,0.0,Low,1,0,0.3359084338997893,Low,5350,33.59
PO003772,SUP008,P00039,LandingGear,11,17589.33,SITE06,2024-06-17,2024-07-12,2024-07-18,25,31,6,1.13,0.4292,0.0011,Low,1,0,0.33590650389206533,Low,5351,33.59
PO001798,SUP031,P00017,Cabin,31,200336.57,SITE06,2022-06-27,2022-08-08,2022-08-12,42,46,4,1.14,0.3788,0.0008,Low,1,0,0.3355991708208704,Low,5352,33.56
PO028438,SUP004,P00289,Structure,16,5702.88,SITE04,2024-09-02,2024-10-04,2024-10-04,32,32,0,1.16,0.4295,0.0007,Low,0,0,0.3355640579600294,Low,5353,33.56
PO015326,SUP012,P00154,Avionics,10,2315.0,SITE06,2022-10-03,2022-11-05,2022-11-02,33,30,-3,0.97,0.396,0.0003,Low,0,0,0.33548895534845274,Low,5354,33.55
PO012930,SUP010,P00130,Structure,33,34857.24,SITE04,2024-12-23,2025-01-15,2025-01-19,23,27,4,1.27,0.4321,0.0006,Low,1,0,0.33543484983786626,Low,5355,33.54
PO003997,SUP017,P00041,Fasteners,20,14015.6,SITE04,2024-07-22,2024-08-16,2024-08-20,25,29,4,1.1,0.4089,0.0008,Low,1,0,0.3351909053582791,Low,5356,33.52
PO027858,SUP001,P00284,Fasteners,6,16965.42,SITE02,2022-05-02,2022-06-23,2022-06-21,52,50,-2,1.41,0.5059,0.0,Low,0,0,0.33515613207969414,Low,5357,33.52
PO004878,SUP004,P00050,Structure,4,1793.04,SITE05,2024-06-03,2024-07-11,2024-07-13,38,40,2,1.18,0.4403,0.0008,Low,1,0,0.3350127469555598,Low,5358,33.5
PO015286,SUP012,P00154,Avionics,30,6945.0,SITE04,2024-05-06,2024-06-06,2024-06-07,31,32,1,1.02,0.4035,0.0006,Low,1,0,0.3349201805423507,Low,5359,33.49
PO003609,SUP017,P00038,Fasteners,13,14873.04,SITE05,2022-05-23,2022-06-18,2022-06-20,26,28,2,1.26,0.4354,0.0,Low,1,0,0.334765638272459,Low,5360,33.48
PO022461,SUP001,P00227,LandingGear,2,1478.54,SITE02,2024-05-06,2024-06-15,2024-06-17,40,42,2,1.19,0.4117,0.0005,Low,1,0,0.33464489794008706,Low,5361,33.46
PO009790,SUP029,P00099,Engine,3,3615.39,SITE06,2023-07-17,2023-09-11,2023-09-08,56,53,-3,1.18,0.429,0.0007,Low,0,0,0.3345064717612523,Low,5362,33.45
PO014809,SUP028,P00149,Fasteners,9,18393.39,SITE05,2023-05-29,2023-06-26,2023-06-26,28,28,0,0.95,0.3856,0.0008,Low,0,0,0.33441116454071074,Low,5363,33.44
PO025435,SUP030,P00262,Structure,33,13508.55,SITE03,2024-11-04,2024-12-11,2024-12-09,37,35,-2,1.21,0.4265,0.0009,Low,0,0,0.3343084122705724,Low,5364,33.43
PO024693,SUP037,P00255,Fasteners,5,5737.05,SITE04,2022-03-07,2022-04-11,2022-04-12,35,36,1,1.09,0.3478,0.0,Low,1,0,0.3342942792308792,Low,5365,33.43
PO014135,SUP010,P00143,Avionics,15,3932.4,SITE01,2024-04-01,2024-04-28,2024-04-29,27,28,1,1.29,0.4377,0.0005,Low,1,0,0.3342239266856623,Low,5366,33.42
PO018881,SUP017,P00192,Structure,8,3988.88,SITE06,2024-06-10,2024-07-07,2024-07-08,27,28,1,1.1,0.41,0.0008,Low,1,0,0.3342138021742187,Low,5367,33.42
PO009380,SUP030,P00093,Engine,11,5599.44,SITE06,2022-07-18,2022-08-28,2022-08-29,41,42,1,1.29,0.457,0.0004,Low,1,0,0.33418694445603,Low,5368,33.42
PO007487,SUP012,P00077,Fasteners,4,14442.04,SITE02,2024-12-23,2025-01-28,2025-01-30,36,38,2,1.09,0.4183,0.0006,Low,1,0,0.3341523678896222,Low,5369,33.42
PO027907,SUP001,P00284,Fasteners,9,25448.13,SITE04,2023-06-19,2023-07-31,2023-07-28,42,39,-3,1.24,0.4414,0.0009,Low,0,0,0.3341392571077817,Low,5370,33.41
PO012123,SUP022,P00122,Fasteners,18,87347.7,SITE04,2024-11-11,2024-12-04,2024-12-09,23,28,5,1.16,0.449,0.0008,Low,1,0,0.334065764622372,Low,5371,33.41
PO020883,SUP029,P00213,Avionics,7,2622.69,SITE04,2023-12-18,2024-01-30,2024-01-29,43,42,-1,1.24,0.4337,0.0009,Low,0,0,0.33406541580903004,Low,5372,33.41
PO020027,SUP032,P00204,Fasteners,18,32929.56,SITE01,2022-04-18,2022-05-19,2022-05-21,31,33,2,0.96,0.4255,0.0028,Low,1,0,0.33405264019242537,Low,5373,33.41
PO023766,SUP008,P00243,LandingGear,2,36956.0,SITE01,2022-01-10,2022-02-03,2022-02-04,24,25,1,0.83,0.3333,0.0,Low,1,0,0.33393990550637964,Low,5374,33.39
PO025403,SUP030,P00262,Structure,12,4912.2,SITE02,2024-05-13,2024-06-14,2024-06-13,32,31,-1,1.19,0.423,0.0008,Low,0,0,0.33342340524574854,Low,5375,33.34
PO019280,SUP012,P00197,Electrical,2,2113.14,SITE05,2022-11-07,2022-11-28,2022-11-27,21,20,-1,0.93,0.3855,0.0005,Low,0,0,0.3332947233249599,Low,5376,33.33
PO005839,SUP036,P00059,Cabin,14,16575.58,SITE05,2023-01-02,2023-02-15,2023-02-12,44,41,-3,1.18,0.4236,0.004,Low,0,0,0.33326586137733144,Low,5377,33.33
PO012295,SUP029,P00123,Cabin,37,111027.01,SITE04,2024-08-26,2024-10-11,2024-10-12,46,47,1,1.2,0.4281,0.0009,Low,1,0,0.33325898708119156,Low,5378,33.33
PO016770,SUP001,P00170,Structure,10,5084.2,SITE05,2022-09-26,2022-10-27,2022-10-30,31,34,3,1.19,0.4485,0.0006,Low,1,0,0.3331690328686118,Low,5379,33.32
PO024689,SUP037,P00255,Fasteners,14,16063.74,SITE03,2023-08-14,2023-09-19,2023-09-16,36,33,-3,1.18,0.4283,0.0012,Low,0,0,0.3329376570867257,Low,5380,33.29
PO005434,SUP027,P00056,Cabin,26,30114.5,SITE06,2023-12-18,2024-02-05,2024-02-08,49,52,3,2.52,0.6927,0.0005,Medium,1,0,0.3329107977348812,Low,5381,33.29
PO011289,SUP008,P00115,Cabin,25,73955.75,SITE03,2023-10-23,2023-12-08,2023-12-05,46,43,-3,1.19,0.429,0.0012,Low,0,0,0.3327933234434737,Low,5382,33.28
PO025736,SUP007,P00265,Hydraulics,11,4367.66,SITE05,2022-05-02,2022-05-30,2022-05-31,28,29,1,1.49,0.4762,0.0,Low,1,0,0.33275119605758785,Low,5383,33.28
PO025337,SUP010,P00261,Electrical,23,97623.5,SITE04,2024-07-22,2024-08-17,2024-08-21,26,30,4,1.28,0.4352,0.0007,Low,1,0,0.3326223658698532,Low,5384,33.26
PO015188,SUP012,P00154,Avionics,15,3472.5,SITE01,2022-02-07,2022-03-06,2022-03-04,27,25,-2,0.78,0.3333,0.0,Low,0,0,0.332596704704975,Low,5385,33.26
PO004813,SUP034,P00049,Fasteners,5,53588.1,SITE04,2023-10-30,2023-12-13,2023-12-13,44,44,0,1.2,0.4515,0.0017,Low,0,0,0.33227460389722074,Low,5386,33.23
PO016956,SUP019,P00173,Structure,11,10687.05,SITE04,2022-10-17,2022-11-18,2022-11-17,32,31,-1,1.24,0.4375,0.0018,Low,0,0,0.33185038826803204,Low,5387,33.19
PO016904,SUP019,P00173,Structure,23,22345.65,SITE01,2022-12-12,2023-01-13,2023-01-13,32,32,0,1.2,0.4326,0.0015,Low,0,0,0.33163211898674144,Low,5388,33.16
PO006496,SUP035,P00066,Fasteners,3,3116.7,SITE01,2024-08-26,2024-09-19,2024-09-16,24,21,-3,1.22,0.4399,0.0017,Low,0,0,0.331442048074531,Low,5389,33.14
PO011878,SUP035,P00121,Avionics,26,7705.1,SITE01,2022-03-14,2022-04-08,2022-04-05,25,22,-3,1.27,0.3784,0.0,Low,0,0,0.3313750353273335,Low,5390,33.14
PO026816,SUP037,P00273,Fasteners,6,11469.78,SITE02,2022-08-22,2022-09-23,2022-09-22,32,31,-1,1.25,0.4396,0.001,Low,0,0,0.3310932556642458,Low,5391,33.11
PO000010,SUP004,P00001,Electrical,8,18587.6,SITE01,2024-07-22,2024-08-21,2024-08-21,30,30,0,1.19,0.4394,0.0007,Low,0,0,0.3310393214336615,Low,5392,33.1
PO016007,SUP012,P00161,Engine,2,8145.96,SITE04,2024-10-14,2024-11-19,2024-11-19,36,36,0,1.09,0.4195,0.0006,Low,0,0,0.3308420529026777,Low,5393,33.08
PO010539,SUP001,P00106,Avionics,5,888.35,SITE03,2022-11-07,2022-12-31,2023-01-02,54,56,2,1.25,0.4656,0.001,Low,1,0,0.3306973443223443,Low,5394,33.07
PO012318,SUP029,P00123,Cabin,24,72017.52,SITE06,2022-03-28,2022-05-15,2022-05-20,48,53,5,1.08,0.34,0.0036,Low,1,0,0.33066145123059437,Low,5395,33.07
PO024674,SUP037,P00255,Fasteners,3,3442.23,SITE01,2023-06-05,2023-07-03,2023-07-02,28,27,-1,1.17,0.431,0.0014,Low,0,0,0.3305071096218546,Low,5396,33.05
PO013881,SUP030,P00140,Structure,13,3202.03,SITE05,2023-01-09,2023-02-08,2023-02-12,30,34,4,1.19,0.4258,0.0006,Low,1,0,0.3300551685715106,Low,5397,33.01
PO014729,SUP028,P00149,Fasteners,15,30655.65,SITE02,2022-06-06,2022-07-02,2022-07-01,26,25,-1,0.95,0.3889,0.0011,Low,0,0,0.33004996976201695,Low,5398,33.0
PO026251,SUP036,P00268,Cabin,17,7265.8,SITE05,2022-12-12,2023-01-31,2023-01-28,50,47,-3,1.2,0.4254,0.004,Low,0,0,0.32981962548381305,Low,5399,32.98
PO003423,SUP037,P00036,Structure,31,26506.55,SITE04,2023-04-03,2023-05-04,2023-05-01,31,28,-3,1.22,0.4457,0.0013,Low,0,0,0.3295992420322545,Low,5400,32.96
PO010824,SUP017,P00108,Cabin,24,14441.28,SITE06,2022-05-16,2022-06-23,2022-06-20,38,35,-3,1.28,0.4437,0.0,Low,0,0,0.32956693881689425,Low,5401,32.96
PO020210,SUP010,P00205,LandingGear,15,13897.05,SITE03,2022-12-12,2023-01-08,2023-01-09,27,28,1,1.41,0.4641,0.0005,Low,1,0,0.3294661229861324,Low,5402,32.95
PO001253,SUP036,P00010,Electrical,12,17866.92,SITE04,2023-11-06,2023-12-11,2023-12-08,35,32,-3,1.15,0.4052,0.0021,Low,0,0,0.3294105984264039,Low,5403,32.94
PO016565,SUP007,P00168,Engine,2,7415.22,SITE04,2023-01-02,2023-02-09,2023-02-10,38,39,1,1.32,0.4514,0.0,Low,1,0,0.32933177892684395,Low,5404,32.93
PO023698,SUP019,P00242,Electrical,36,36240.84,SITE04,2022-02-14,2022-03-07,2022-03-05,21,19,-2,1.42,0.475,0.0,Low,0,0,0.3292867350855874,Low,5405,32.93
PO029607,SUP035,P00300,Fasteners,42,140744.52,SITE04,2023-05-01,2023-06-02,2023-06-03,32,33,1,1.38,0.4495,0.0029,Low,1,0,0.3292722382950096,Low,5406,32.93
PO013101,SUP037,P00132,Fasteners,11,10447.25,SITE05,2024-12-09,2025-01-10,2025-01-07,32,29,-3,1.22,0.4423,0.0012,Low,0,0,0.3292545872580754,Low,5407,32.93
PO004233,SUP017,P00044,Hydraulics,6,7335.42,SITE02,2023-09-18,2023-10-14,2023-10-15,26,27,1,1.07,0.4185,0.0005,Low,1,0,0.3291106723833316,Low,5408,32.91
PO001307,SUP030,P00011,Fasteners,18,9684.36,SITE01,2024-07-29,2024-09-06,2024-09-03,39,36,-3,1.2,0.4257,0.001,Low,0,0,0.3290202878429632,Low,5409,32.9
PO010746,SUP017,P00108,Cabin,28,16848.16,SITE03,2024-06-24,2024-07-25,2024-07-27,31,33,2,1.1,0.4107,0.0008,Low,1,0,0.32884001067764584,Low,5410,32.88
PO028148,SUP035,P00287,Cabin,29,59935.75,SITE01,2024-01-15,2024-02-25,2024-02-25,41,41,0,1.28,0.4469,0.0022,Low,0,0,0.3287720305843731,Low,5411,32.88
PO023720,SUP019,P00242,Electrical,18,18120.42,SITE04,2024-01-15,2024-02-04,2024-02-01,20,17,-3,1.14,0.4092,0.002,Low,0,0,0.32873559994907564,Low,5412,32.87
PO014081,SUP031,P00142,LandingGear,19,10669.45,SITE04,2024-10-21,2024-11-17,2024-11-20,27,30,3,1.27,0.439,0.0005,Low,1,0,0.328681546008511,Low,5413,32.87
PO017746,SUP031,P00180,LandingGear,20,55178.6,SITE06,2022-05-30,2022-07-04,2022-07-03,35,34,-1,1.2,0.4,0.001,Low,0,0,0.32860865614152995,Low,5414,32.86
PO024551,SUP028,P00253,Hydraulics,10,5208.4,SITE04,2023-09-25,2023-10-21,2023-10-21,26,26,0,1.05,0.4119,0.0009,Low,0,0,0.3285879336216706,Low,5415,32.86
PO013034,SUP037,P00132,Fasteners,25,23743.75,SITE03,2024-02-26,2024-03-30,2024-03-29,33,32,-1,1.23,0.445,0.001,Low,0,0,0.32838930777055914,Low,5416,32.84
PO026893,SUP037,P00273,Fasteners,9,17204.67,SITE05,2023-06-05,2023-07-06,2023-07-08,31,33,2,1.18,0.4326,0.0014,Low,1,0,0.32826606057215896,Low,5417,32.83
PO014915,SUP010,P00150,Fasteners,6,12503.34,SITE04,2024-06-17,2024-07-17,2024-07-14,30,27,-3,1.28,0.4368,0.0006,Low,0,0,0.32824171175631783,Low,5418,32.82
PO005671,SUP001,P00058,Hydraulics,5,7862.45,SITE05,2023-07-31,2023-09-08,2023-09-10,39,41,2,1.24,0.4306,0.0008,Low,1,0,0.3282022743522575,Low,5419,32.82
PO016567,SUP007,P00168,Engine,3,11122.83,SITE04,2024-07-01,2024-08-03,2024-07-31,33,30,-3,1.3,0.4695,0.0001,Low,0,0,0.32811380512123206,Low,5420,32.81
PO026446,SUP011,P00269,Avionics,26,20654.66,SITE06,2024-04-29,2024-06-13,2024-06-18,45,50,5,1.27,0.427,0.001,Low,1,0,0.3280558215983037,Low,5421,32.81
PO005816,SUP036,P00059,Cabin,31,36703.07,SITE04,2023-10-23,2023-12-08,2023-12-07,46,45,-1,1.14,0.4024,0.0022,Low,0,0,0.3279371187423604,Low,5422,32.79
PO010611,SUP022,P00107,Engine,6,7052.52,SITE04,2022-04-04,2022-05-15,2022-05-17,41,43,2,0.69,0.3056,0.0,Low,1,0,0.3278649059869392,Low,5423,32.79
PO013001,SUP037,P00132,Fasteners,4,3799.0,SITE01,2024-09-30,2024-10-29,2024-10-31,29,31,2,1.22,0.4432,0.0011,Low,1,0,0.327756901326126,Low,5424,32.78
PO023055,SUP004,P00234,Electrical,4,18439.92,SITE03,2024-06-24,2024-07-22,2024-07-21,28,27,-1,1.19,0.4416,0.0008,Low,0,0,0.3274830093755444,Low,5425,32.75
PO008828,SUP029,P00088,Structure,9,15936.57,SITE01,2024-06-17,2024-07-21,2024-07-21,34,34,0,1.23,0.435,0.0009,Low,0,0,0.32743197148176806,Low,5426,32.74
PO006810,SUP037,P00069,Avionics,5,10370.35,SITE01,2024-05-27,2024-06-28,2024-06-25,32,29,-3,1.21,0.4385,0.0009,Low,0,0,0.3269438097878849,Low,5427,32.69
PO026805,SUP037,P00273,Fasteners,23,43967.49,SITE01,2023-09-11,2023-10-09,2023-10-13,28,32,4,1.2,0.4329,0.0012,Low,1,0,0.326909460989611,Low,5428,32.69
PO003513,SUP017,P00038,Fasteners,9,10296.72,SITE01,2022-01-24,2022-02-15,2022-02-16,22,23,1,0.95,0.3333,0.0,Low,1,0,0.32681378219793594,Low,5429,32.68
PO027533,SUP012,P00279,Fasteners,5,54970.15,SITE06,2023-07-31,2023-09-04,2023-09-04,35,35,0,1.01,0.4029,0.0005,Low,0,0,0.3267243534537173,Low,5430,32.67
PO002788,SUP017,P00028,Engine,5,2359.55,SITE01,2023-02-06,2023-03-10,2023-03-10,32,32,0,1.12,0.4307,0.0004,Low,0,0,0.3266412992537419,Low,5431,32.66
PO021596,SUP017,P00218,Cabin,19,44464.75,SITE06,2024-04-22,2024-05-28,2024-05-28,36,36,0,1.1,0.4099,0.0008,Low,0,0,0.3266133881355234,Low,5432,32.66
PO006637,SUP031,P00067,LandingGear,8,6305.6,SITE05,2024-06-24,2024-07-23,2024-07-20,29,26,-3,1.28,0.4406,0.0006,Low,0,0,0.3265504558914292,Low,5433,32.66
PO002035,SUP007,P00019,Fasteners,3,8514.75,SITE02,2022-10-03,2022-11-03,2022-10-31,31,28,-3,1.34,0.4536,0.0,Low,0,0,0.3265178538498754,Low,5434,32.65
PO007007,SUP007,P00071,Avionics,8,11114.24,SITE01,2024-03-04,2024-04-07,2024-04-08,34,35,1,1.26,0.4626,0.0001,Low,1,0,0.3263112003016383,Low,5435,32.63
PO008047,SUP037,P00081,Electrical,7,24394.16,SITE06,2022-05-23,2022-06-13,2022-06-13,21,21,0,1.1,0.4095,0.0,Low,0,0,0.32627812998493816,Low,5436,32.63
PO022359,SUP032,P00225,LandingGear,20,13782.0,SITE06,2024-10-28,2024-11-21,2024-11-23,24,26,2,0.99,0.3783,0.0017,Low,1,0,0.326264407471576,Low,5437,32.63
PO014694,SUP028,P00149,Fasteners,10,20437.1,SITE01,2022-05-30,2022-06-27,2022-06-26,28,27,-1,0.98,0.4,0.0012,Low,0,0,0.32619892673647194,Low,5438,32.62
PO024470,SUP032,P00252,Engine,4,2113.76,SITE02,2022-09-19,2022-10-29,2022-10-27,40,38,-2,0.94,0.422,0.001,Low,0,0,0.32612290830647833,Low,5439,32.61
PO021215,SUP008,P00216,Avionics,26,7978.36,SITE05,2022-02-21,2022-03-22,2022-03-22,29,29,0,1.26,0.4783,0.0,Low,0,0,0.3261148071029223,Low,5440,32.61
PO009382,SUP030,P00093,Engine,4,2036.16,SITE06,2022-08-22,2022-10-01,2022-09-28,40,37,-3,1.27,0.4496,0.0007,Low,0,0,0.3260292048430915,Low,5441,32.6
PO021226,SUP008,P00216,Avionics,10,3068.6,SITE05,2023-11-20,2023-12-20,2023-12-27,30,37,7,1.16,0.4254,0.0011,Low,1,0,0.3259866315026434,Low,5442,32.6
PO008755,SUP022,P00087,Fasteners,1,5571.11,SITE01,2022-08-15,2022-09-05,2022-09-02,21,18,-3,0.94,0.3415,0.0,Low,0,0,0.32587904838286863,Low,5443,32.59
PO025780,SUP020,P00266,Fasteners,7,9470.51,SITE02,2022-07-11,2022-08-09,2022-08-16,29,36,7,1.06,0.4074,0.0011,Low,1,0,0.3256688213113108,Low,5444,32.57
PO006828,SUP037,P00069,Avionics,11,22814.77,SITE04,2023-03-06,2023-04-12,2023-04-12,37,37,0,1.24,0.4545,0.0014,Low,0,0,0.3255126593092152,Low,5445,32.55
PO028680,SUP030,P00293,Hydraulics,3,2307.36,SITE01,2023-12-18,2024-02-01,2024-02-02,45,46,1,1.18,0.4246,0.0006,Low,1,0,0.3253893561593205,Low,5446,32.54
PO001644,SUP022,P00016,LandingGear,8,16353.2,SITE02,2023-10-23,2023-11-07,2023-11-07,15,15,0,1.14,0.4308,0.0003,Low,0,0,0.3253198820882039,Low,5447,32.53
PO027414,SUP022,P00278,Fasteners,6,32675.46,SITE03,2024-06-17,2024-07-09,2024-07-10,22,23,1,1.16,0.4393,0.0006,Low,1,0,0.3250058607855618,Low,5448,32.5
PO020922,SUP034,P00214,Fasteners,7,6537.58,SITE01,2024-03-25,2024-04-27,2024-05-01,33,37,4,1.23,0.4502,0.0014,Low,1,0,0.32499562840349,Low,5449,32.5
PO020978,SUP034,P00214,Fasteners,8,7471.52,SITE05,2023-10-30,2023-12-06,2023-12-05,37,36,-1,1.19,0.449,0.0017,Low,0,0,0.32498393342196835,Low,5450,32.5
PO003628,SUP017,P00038,Fasteners,9,10296.72,SITE06,2022-09-12,2022-10-06,2022-10-06,24,24,0,1.13,0.4276,0.0003,Low,0,0,0.3249599950653898,Low,5451,32.5
PO016418,SUP012,P00165,Electrical,6,8623.86,SITE05,2023-08-14,2023-08-29,2023-09-02,15,19,4,1.01,0.4003,0.0005,Low,1,0,0.3247426602048872,Low,5452,32.47
PO003990,SUP017,P00041,Fasteners,26,18220.28,SITE04,2023-12-18,2024-01-11,2024-01-08,24,21,-3,1.08,0.4164,0.0008,Low,0,0,0.32460221206925294,Low,5453,32.46
PO007757,SUP012,P00079,Electrical,8,10661.6,SITE05,2023-04-17,2023-05-07,2023-05-09,20,22,2,1.02,0.4027,0.0005,Low,1,0,0.32437635686352667,Low,5454,32.44
PO028223,SUP035,P00287,Cabin,54,111604.5,SITE04,2022-12-26,2023-02-08,2023-02-05,44,41,-3,1.5,0.4649,0.0,Low,0,0,0.3241836727043547,Low,5455,32.42
